org,repo,commit_sha,commit_url,removed_dependency,dependency_usage_period,Category,Note
kevva,executable,a3abcdc06248d845b3883876f847533fde9c5c84,https://github.com/kevva/executable/commit/a3abcdc06248d845b3883876f847533fde9c5c84,meow,0.0,3 Shrink library,
kriskowal,q,c192e6c1e4493b927feaabb59da1f1afeddfbf25,https://github.com/kriskowal/q/commit/c192e6c1e4493b927feaabb59da1f1afeddfbf25,event-queue,,,
kulshekhar,ts-jest,04ab3dee231a896db74c36f0bef330884fcb1987,https://github.com/kulshekhar/ts-jest/commit/04ab3dee231a896db74c36f0bef330884fcb1987,closest-file-data,,,
kulshekhar,ts-jest,04ab3dee231a896db74c36f0bef330884fcb1987,https://github.com/kulshekhar/ts-jest/commit/04ab3dee231a896db74c36f0bef330884fcb1987,fs-extra,0.0,5 Replace dependency with another dependency,
kulshekhar,ts-jest,04ab3dee231a896db74c36f0bef330884fcb1987,https://github.com/kulshekhar/ts-jest/commit/04ab3dee231a896db74c36f0bef330884fcb1987,lodash,0.0,3 Shrink library,
kulshekhar,ts-jest,5e7716fa35bca82a4f1a27aa6c03ad12978f5555,https://github.com/kulshekhar/ts-jest/commit/5e7716fa35bca82a4f1a27aa6c03ad12978f5555,arrify,0.0,2 Remove bloat dependency,
kulshekhar,ts-jest,5e7716fa35bca82a4f1a27aa6c03ad12978f5555,https://github.com/kulshekhar/ts-jest/commit/5e7716fa35bca82a4f1a27aa6c03ad12978f5555,yn,0.0,3 Shrink library,
kulshekhar,ts-jest,95e84ad05252f580ec54d3985a2d87f7f90e96b2,https://github.com/kulshekhar/ts-jest/commit/95e84ad05252f580ec54d3985a2d87f7f90e96b2,json5,,,
ladjs,superagent,6b55d6dd18f2d4a2909f90da244580fd2c700fb0,https://github.com/ladjs/superagent/commit/6b55d6dd18f2d4a2909f90da244580fd2c700fb0,reduce-component,,,
lddubeau,saxes,d747538b766a0d9e53b75e399acf31f46fcd44de,https://github.com/lddubeau/saxes/commit/d747538b766a0d9e53b75e399acf31f46fcd44de,eslint,,,
lerna,lerna,4b6f0aa79d5ae88afc7f1d89b2492331e4cb267c,https://github.com/lerna/lerna/commit/4b6f0aa79d5ae88afc7f1d89b2492331e4cb267c,isarray,0.0,2 Remove bloat dependency,
lerna,lerna,5c81e1d078efebab8676ea9d60e64803d171f61f,https://github.com/lerna/lerna/commit/5c81e1d078efebab8676ea9d60e64803d171f61f,object-assign,0.0,3 Shrink library,
lint-staged,lint-staged,04190c84e5d4f015880cb3e7f211414b9442bb44,https://github.com/lint-staged/lint-staged/commit/04190c84e5d4f015880cb3e7f211414b9442bb44,is-glob,,,
lint-staged,lint-staged,04190c84e5d4f015880cb3e7f211414b9442bb44,https://github.com/lint-staged/lint-staged/commit/04190c84e5d4f015880cb3e7f211414b9442bb44,yup,,,
lint-staged,lint-staged,279863d25ef7dab856ebae418b9863880902bf52,https://github.com/lint-staged/lint-staged/commit/279863d25ef7dab856ebae418b9863880902bf52,pify,0.0,2 Remove bloat dependency,
lint-staged,lint-staged,279863d25ef7dab856ebae418b9863880902bf52,https://github.com/lint-staged/lint-staged/commit/279863d25ef7dab856ebae418b9863880902bf52,staged-git-files,,,
lint-staged,lint-staged,29fc479a763c1ea84289a1ab7511f9b1ef8b4d42,https://github.com/lint-staged/lint-staged/commit/29fc479a763c1ea84289a1ab7511f9b1ef8b4d42,cli-command-parser,,,
lint-staged,lint-staged,2ca9050c4d69a123252a09c8547e07db5fb6308d,https://github.com/lint-staged/lint-staged/commit/2ca9050c4d69a123252a09c8547e07db5fb6308d,is-windows,,,
lint-staged,lint-staged,2ca9050c4d69a123252a09c8547e07db5fb6308d,https://github.com/lint-staged/lint-staged/commit/2ca9050c4d69a123252a09c8547e07db5fb6308d,p-map,0.0,5 Replace dependency with another dependency,
lint-staged,lint-staged,503110da0cc1017e713cceb2df1fdd0fcdf981b7,https://github.com/lint-staged/lint-staged/commit/503110da0cc1017e713cceb2df1fdd0fcdf981b7,listr-update-renderer,,,
lint-staged,lint-staged,5a333a03be0ca74f713662aac0d9ab96b164ca0c,https://github.com/lint-staged/lint-staged/commit/5a333a03be0ca74f713662aac0d9ab96b164ca0c,minimatch,0.0,5 Replace dependency with another dependency,
lint-staged,lint-staged,63b085f7b8a6ae953c0070fcb4122499fdb73542,https://github.com/lint-staged/lint-staged/commit/63b085f7b8a6ae953c0070fcb4122499fdb73542,@iamstarkov/listr-update-renderer,,,
lint-staged,lint-staged,767edbd78e3d84b062a18ebe6730bdd6229e21d5,https://github.com/lint-staged/lint-staged/commit/767edbd78e3d84b062a18ebe6730bdd6229e21d5,lodash,0.0,3 Shrink library,
lint-staged,lint-staged,892198988bfff71bac3f4e5d34db7015ed7d5a0d,https://github.com/lint-staged/lint-staged/commit/892198988bfff71bac3f4e5d34db7015ed7d5a0d,find-parent-dir,,,
lint-staged,lint-staged,bed9127fda3c74795a3cb6de49f6c4000b7df6db,https://github.com/lint-staged/lint-staged/commit/bed9127fda3c74795a3cb6de49f6c4000b7df6db,npm-which,,,
lint-staged,lint-staged,bed9127fda3c74795a3cb6de49f6c4000b7df6db,https://github.com/lint-staged/lint-staged/commit/bed9127fda3c74795a3cb6de49f6c4000b7df6db,string-argv,,,
lint-staged,lint-staged,c59cd9aaca6647c8107b8e8d38b9d7ca3a143e16,https://github.com/lint-staged/lint-staged/commit/c59cd9aaca6647c8107b8e8d38b9d7ca3a143e16,listr-update-renderer,,,
lint-staged,lint-staged,d59fad712a9309ef0ba11c87e099c9ae32e22693,https://github.com/lint-staged/lint-staged/commit/d59fad712a9309ef0ba11c87e099c9ae32e22693,app-root-path,,,
lint-staged,lint-staged,d5e738db25eb4c8747d7f90e617771aaa3213912,https://github.com/lint-staged/lint-staged/commit/d5e738db25eb4c8747d7f90e617771aaa3213912,jest-validate,,,
lint-staged,lint-staged,e332c806fbe6912aa2e7c89b87295f31f2af29db,https://github.com/lint-staged/lint-staged/commit/e332c806fbe6912aa2e7c89b87295f31f2af29db,g-status,,,
lint-staged,lint-staged,e8296469729cb0689e2bf43b5b3ec67f2509ea94,https://github.com/lint-staged/lint-staged/commit/e8296469729cb0689e2bf43b5b3ec67f2509ea94,path-is-inside,0.0,2 Remove bloat dependency,
lint-staged,lint-staged,effdb4cd7740390ff0b8aa3c63a147909f8700c2,https://github.com/lint-staged/lint-staged/commit/effdb4cd7740390ff0b8aa3c63a147909f8700c2,string-argv,,,
ljharb,define-properties,5285dc6b4d54bc5d17078c3edcdec3bad0f66b32,https://github.com/ljharb/define-properties/commit/5285dc6b4d54bc5d17078c3edcdec3bad0f66b32,foreach,,,
ljharb,object-keys,8b157dd5659a13f028e9f9785374a03d06b7716d,https://github.com/ljharb/object-keys/commit/8b157dd5659a13f028e9f9785374a03d06b7716d,foreach,,,
ljharb,object-keys,a03d7677468cf433217037cffae3bc71a1b74d0d,https://github.com/ljharb/object-keys/commit/a03d7677468cf433217037cffae3bc71a1b74d0d,is,,,
ljharb,shell-quote,0aa381896e0cd7409ead15fd444f225807a61e0a,https://github.com/ljharb/shell-quote/commit/0aa381896e0cd7409ead15fd444f225807a61e0a,jsonify,0.0,5 Replace dependency with another dependency,
ljharb,shell-quote,0aa381896e0cd7409ead15fd444f225807a61e0a,https://github.com/ljharb/shell-quote/commit/0aa381896e0cd7409ead15fd444f225807a61e0a,array-filter,,,
ljharb,shell-quote,0aa381896e0cd7409ead15fd444f225807a61e0a,https://github.com/ljharb/shell-quote/commit/0aa381896e0cd7409ead15fd444f225807a61e0a,array-reduce,,,
ljharb,shell-quote,0aa381896e0cd7409ead15fd444f225807a61e0a,https://github.com/ljharb/shell-quote/commit/0aa381896e0cd7409ead15fd444f225807a61e0a,array-map,,,
log4js-node,log4js-node,16b87540888b17e37dab2a4d68de0dec519f2b50,https://github.com/log4js-node/log4js-node/commit/16b87540888b17e37dab2a4d68de0dec519f2b50,semver,0.0,5 Replace dependency with another dependency,
log4js-node,streamroller,767d11e7d4ce2f97f125a2fc8a353164ff101497,https://github.com/log4js-node/streamroller/commit/767d11e7d4ce2f97f125a2fc8a353164ff101497,date-format,,,
log4js-node,streamroller,767d11e7d4ce2f97f125a2fc8a353164ff101497,https://github.com/log4js-node/streamroller/commit/767d11e7d4ce2f97f125a2fc8a353164ff101497,mkdirp,0.0,5 Replace dependency with another dependency,
log4js-node,streamroller,767d11e7d4ce2f97f125a2fc8a353164ff101497,https://github.com/log4js-node/streamroller/commit/767d11e7d4ce2f97f125a2fc8a353164ff101497,readable-stream,0.0,3 Shrink library,
lquixada,cross-fetch,8ee71585f9e5c5459e454e5d1f7c827b15e8036f,https://github.com/lquixada/cross-fetch/commit/8ee71585f9e5c5459e454e5d1f7c827b15e8036f,fetch-ponyfill,,,
lquixada,cross-fetch,8ee71585f9e5c5459e454e5d1f7c827b15e8036f,https://github.com/lquixada/cross-fetch/commit/8ee71585f9e5c5459e454e5d1f7c827b15e8036f,rollup-plugin-post-replace,,,
lupomontero,psl,8e46da7035228230a7bcfbb97f9f8d4631948244,https://github.com/lupomontero/psl/commit/8e46da7035228230a7bcfbb97f9f8d4631948244,request,0.0,3 Shrink library,
mafintosh,dns-packet,3c7b50f1ac1a698bb695ab75cab7def15c64ee80,https://github.com/mafintosh/dns-packet/commit/3c7b50f1ac1a698bb695ab75cab7def15c64ee80,axios,,,
mafintosh,dns-packet,4c00781ed49b12f42fc2bc96958ffd4efeb39252,https://github.com/mafintosh/dns-packet/commit/4c00781ed49b12f42fc2bc96958ffd4efeb39252,safe-buffer,0.0,3 Shrink library,
mafintosh,multicast-dns,75fc4cda9c36f3f93111fe1bb47a9ab1eff4e072,https://github.com/mafintosh/multicast-dns/commit/75fc4cda9c36f3f93111fe1bb47a9ab1eff4e072,ip,,,
mafintosh,sparse-bitfield,b446d012fc9d2e58f297681581ece723bcdd0d2d,https://github.com/mafintosh/sparse-bitfield/commit/b446d012fc9d2e58f297681581ece723bcdd0d2d,bit-encode,0.0,5 Replace dependency with another dependency,
mafintosh,sparse-bitfield,b446d012fc9d2e58f297681581ece723bcdd0d2d,https://github.com/mafintosh/sparse-bitfield/commit/b446d012fc9d2e58f297681581ece723bcdd0d2d,buffer-alloc,0.0,5 Replace dependency with another dependency,
mafintosh,streamx,d447f9b734da7f311e0a475291dc7c353249db23,https://github.com/mafintosh/streamx/commit/d447f9b734da7f311e0a475291dc7c353249db23,nanoassert,0.0,3 Shrink library,
mafintosh,tar-stream,a443b1a06ea4e7ff0b2c1345e3efb287b8ed8481,https://github.com/mafintosh/tar-stream/commit/a443b1a06ea4e7ff0b2c1345e3efb287b8ed8481,buffer-alloc,0.0,5 Replace dependency with another dependency,
mafintosh,tar-stream,a443b1a06ea4e7ff0b2c1345e3efb287b8ed8481,https://github.com/mafintosh/tar-stream/commit/a443b1a06ea4e7ff0b2c1345e3efb287b8ed8481,to-buffer,0.0,5 Replace dependency with another dependency,
mafintosh,tar-stream,a443b1a06ea4e7ff0b2c1345e3efb287b8ed8481,https://github.com/mafintosh/tar-stream/commit/a443b1a06ea4e7ff0b2c1345e3efb287b8ed8481,xtend,0.0,5 Replace dependency with another dependency,
malept,sumchecker,2309ed3b52d17ca22763e3bf6dfd9a2cfb29a76f,https://github.com/malept/sumchecker/commit/2309ed3b52d17ca22763e3bf6dfd9a2cfb29a76f,es6-promise,0.0,3 Shrink library,
mathiasbynens,regexpu-core,ff8a17ca9e368a46adcce349b14ce77cc0742543,https://github.com/mathiasbynens/regexpu-core/commit/ff8a17ca9e368a46adcce349b14ce77cc0742543,unicode-match-property,,,
mathiasbynens,regexpu-core,ff8a17ca9e368a46adcce349b14ce77cc0742543,https://github.com/mathiasbynens/regexpu-core/commit/ff8a17ca9e368a46adcce349b14ce77cc0742543,unicode-match-property-value,,,
mathiasbynens,unicode-match-property-ecmascript,0008700a40487aa59296632db866b6ba659bc2eb,https://github.com/mathiasbynens/unicode-match-property-ecmascript/commit/0008700a40487aa59296632db866b6ba659bc2eb,unicode-canonical-property-names,,,
matthew-andrews,isomorphic-fetch,85d6170189ad82971f613fa359117bf906ae6478,https://github.com/matthew-andrews/isomorphic-fetch/commit/85d6170189ad82971f613fa359117bf906ae6478,fetch,0.0,5 Replace dependency with another dependency,
mcollina,split2,03b31d25983a06d4273dfaad65822bd27b22537e,https://github.com/mcollina/split2/commit/03b31d25983a06d4273dfaad65822bd27b22537e,through2,0.0,2 Remove bloat dependency,
medikoo,es6-symbol,c3bc97ff9b72719f496ad921995da10d73c79f2e,https://github.com/medikoo/es6-symbol/commit/c3bc97ff9b72719f496ad921995da10d73c79f2e,es5-ext,0.0,3 Shrink library,
medikoo,es6-weak-map,56d3f271d941d2c3e61abd2305e154e9760d3743,https://github.com/medikoo/es6-weak-map/commit/56d3f271d941d2c3e61abd2305e154e9760d3743,time-uuid,0.0,3 Shrink library,
medikoo,next-tick,9923df95a4abf2940a7ddef46b23a9ff1879a56d,https://github.com/medikoo/next-tick/commit/9923df95a4abf2940a7ddef46b23a9ff1879a56d,es5-ext,0.0,3 Shrink library,
mhart,aws4,374674a82e0872b557f7e179aa25fc79f73f034c,https://github.com/mhart/aws4/commit/374674a82e0872b557f7e179aa25fc79f73f034c,lru-cache,0.0,2 Remove bloat dependency,
mickhansen,retry-as-promised,c3dc5a1b314e37a63cb59927987f1f61951d8b87,https://github.com/mickhansen/retry-as-promised/commit/c3dc5a1b314e37a63cb59927987f1f61951d8b87,cross-env,,,
micromatch,anymatch,6b77817d0af162c5c2dd3e5aac15182a4b0285b5,https://github.com/micromatch/anymatch/commit/6b77817d0af162c5c2dd3e5aac15182a4b0285b5,arrify,0.0,2 Remove bloat dependency,
micromatch,braces,4ed704b01ba3fd5f613bc5fca0ff27bc3500894f,https://github.com/micromatch/braces/commit/4ed704b01ba3fd5f613bc5fca0ff27bc3500894f,to-regex,0.0,2 Remove bloat dependency,
micromatch,braces,8a3edbb31955881ae87ba540b9f86eb390e5c4bd,https://github.com/micromatch/braces/commit/8a3edbb31955881ae87ba540b9f86eb390e5c4bd,define-property,0.0,2 Remove bloat dependency,
micromatch,braces,8a3edbb31955881ae87ba540b9f86eb390e5c4bd,https://github.com/micromatch/braces/commit/8a3edbb31955881ae87ba540b9f86eb390e5c4bd,kind-of,0.0,2 Remove bloat dependency,
micromatch,braces,92ec96db3b04bd57adbc27e2a41a9bed79c96dbb,https://github.com/micromatch/braces/commit/92ec96db3b04bd57adbc27e2a41a9bed79c96dbb,arr-flatten,0.0,2 Remove bloat dependency,
micromatch,braces,92ec96db3b04bd57adbc27e2a41a9bed79c96dbb,https://github.com/micromatch/braces/commit/92ec96db3b04bd57adbc27e2a41a9bed79c96dbb,fill-range,0.0,2 Remove bloat dependency,
micromatch,braces,92ec96db3b04bd57adbc27e2a41a9bed79c96dbb,https://github.com/micromatch/braces/commit/92ec96db3b04bd57adbc27e2a41a9bed79c96dbb,isobject,0.0,5 Replace dependency with another dependency,
micromatch,braces,92ec96db3b04bd57adbc27e2a41a9bed79c96dbb,https://github.com/micromatch/braces/commit/92ec96db3b04bd57adbc27e2a41a9bed79c96dbb,repeat-element,0.0,2 Remove bloat dependency,
micromatch,braces,92ec96db3b04bd57adbc27e2a41a9bed79c96dbb,https://github.com/micromatch/braces/commit/92ec96db3b04bd57adbc27e2a41a9bed79c96dbb,snapdragon,0.0,2 Remove bloat dependency,
micromatch,braces,92ec96db3b04bd57adbc27e2a41a9bed79c96dbb,https://github.com/micromatch/braces/commit/92ec96db3b04bd57adbc27e2a41a9bed79c96dbb,snapdragon-node,0.0,2 Remove bloat dependency,
micromatch,braces,92ec96db3b04bd57adbc27e2a41a9bed79c96dbb,https://github.com/micromatch/braces/commit/92ec96db3b04bd57adbc27e2a41a9bed79c96dbb,split-string,0.0,2 Remove bloat dependency,
micromatch,braces,ceef7909a3057bbcf7e7c95c88a7612f7d10f60b,https://github.com/micromatch/braces/commit/ceef7909a3057bbcf7e7c95c88a7612f7d10f60b,array-unique,0.0,2 Remove bloat dependency,
micromatch,braces,ceef7909a3057bbcf7e7c95c88a7612f7d10f60b,https://github.com/micromatch/braces/commit/ceef7909a3057bbcf7e7c95c88a7612f7d10f60b,extend-shallow,0.0,5 Replace dependency with another dependency,
micromatch,braces,ceef7909a3057bbcf7e7c95c88a7612f7d10f60b,https://github.com/micromatch/braces/commit/ceef7909a3057bbcf7e7c95c88a7612f7d10f60b,to-regex,0.0,2 Remove bloat dependency,
micromatch,micromatch,52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,https://github.com/micromatch/micromatch/commit/52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,arr-diff,,,
micromatch,micromatch,52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,https://github.com/micromatch/micromatch/commit/52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,array-unique,0.0,2 Remove bloat dependency,
micromatch,micromatch,52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,https://github.com/micromatch/micromatch/commit/52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,define-property,0.0,2 Remove bloat dependency,
micromatch,micromatch,52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,https://github.com/micromatch/micromatch/commit/52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,extend-shallow,0.0,5 Replace dependency with another dependency,
micromatch,micromatch,52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,https://github.com/micromatch/micromatch/commit/52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,extglob,,,
micromatch,micromatch,52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,https://github.com/micromatch/micromatch/commit/52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,fragment-cache,,,
micromatch,micromatch,52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,https://github.com/micromatch/micromatch/commit/52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,kind-of,0.0,2 Remove bloat dependency,
micromatch,micromatch,52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,https://github.com/micromatch/micromatch/commit/52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,nanomatch,,,
micromatch,micromatch,52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,https://github.com/micromatch/micromatch/commit/52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,object.pick,,,
micromatch,micromatch,52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,https://github.com/micromatch/micromatch/commit/52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,regex-not,,,
micromatch,micromatch,52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,https://github.com/micromatch/micromatch/commit/52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,snapdragon,0.0,2 Remove bloat dependency,
micromatch,micromatch,52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,https://github.com/micromatch/micromatch/commit/52df06d08c2cd41b8ded6f30a1d7e69dde89b8ca,to-regex,0.0,2 Remove bloat dependency,
micromatch,to-regex-range,51db7b2cbf9b8caeb06b97b9b31003fe0bda0b63,https://github.com/micromatch/to-regex-range/commit/51db7b2cbf9b8caeb06b97b9b31003fe0bda0b63,repeat-string,,,
mochajs,mocha,77c18d29c565e68a0d487e357765acb5ec776cc6,https://github.com/mochajs/mocha/commit/77c18d29c565e68a0d487e357765acb5ec776cc6,@ungap/promise-all-settled,0.0,2 Remove bloat dependency,
moment,moment-timezone,36f32baa5c28e3c58b5a529bf7653dff124ed161,https://github.com/moment/moment-timezone/commit/36f32baa5c28e3c58b5a529bf7653dff124ed161,moment,,,
moxystudio,node-cross-spawn,16feb534e818668594fd530b113a028c0c06bddc,https://github.com/moxystudio/node-cross-spawn/commit/16feb534e818668594fd530b113a028c0c06bddc,nice-try,0.0,2 Remove bloat dependency,
moxystudio,node-cross-spawn,16feb534e818668594fd530b113a028c0c06bddc,https://github.com/moxystudio/node-cross-spawn/commit/16feb534e818668594fd530b113a028c0c06bddc,semver,0.0,5 Replace dependency with another dependency,
mozilla,source-map,44f9b7d854d0c01e9f7896595a2cfd3ad146f066,https://github.com/mozilla/source-map/commit/44f9b7d854d0c01e9f7896595a2cfd3ad146f066,amdefine,0.0,2 Remove bloat dependency,
mrkmg,node-external-editor,0849edcd5873884f9f1124723c2d2f162eb0b7aa,https://github.com/mrkmg/node-external-editor/commit/0849edcd5873884f9f1124723c2d2f162eb0b7aa,jschardet,0.0,5 Replace dependency with another dependency,
mrmlnc,fast-glob,d777111d0cc27432fe84c73cdd36bca8c37215a5,https://github.com/mrmlnc/fast-glob/commit/d777111d0cc27432fe84c73cdd36bca8c37215a5,@mrmlnc/readdir-enhanced,0.0,3 Shrink library,
mscdex,busboy,2e94c0cbf7d9e818ff5efa52f0f04ef8157ad572,https://github.com/mscdex/busboy/commit/2e94c0cbf7d9e818ff5efa52f0f04ef8157ad572,iconv-lite,0.0,5 Replace dependency with another dependency,
mysticatea,eslint-plugin-node,8f00ebb381023193600687544f87a65acc5f5833,https://github.com/mysticatea/eslint-plugin-node/commit/8f00ebb381023193600687544f87a65acc5f5833,object-assign,0.0,3 Shrink library,
mysticatea,npm-run-all,58f9d4c9585c396e44e48ef88b63db37386b5073,https://github.com/mysticatea/npm-run-all/commit/58f9d4c9585c396e44e48ef88b63db37386b5073,read-pkg-up,,,
mysticatea,npm-run-all,993df33766bcbff424a305c7e6fb41e0e7ed6a83,https://github.com/mysticatea/npm-run-all/commit/993df33766bcbff424a305c7e6fb41e0e7ed6a83,object-assign,0.0,3 Shrink library,
mysticatea,npm-run-all,993df33766bcbff424a305c7e6fb41e0e7ed6a83,https://github.com/mysticatea/npm-run-all/commit/993df33766bcbff424a305c7e6fb41e0e7ed6a83,pinkie-promise,0.0,2 Remove bloat dependency,
nestjs,nest,4796023e02db936b1cf4829de7f06902164c7b76,https://github.com/nestjs/nest/commit/4796023e02db936b1cf4829de7f06902164c7b76,deprecate,,,
nestjs,nest,5588470479bb7de7995798e5db88d94436b39213,https://github.com/nestjs/nest/commit/5588470479bb7de7995798e5db88d94436b39213,deprecate,,,
nestjs,nest,e3cbab771ac036bf9a2300305717d2231db56205,https://github.com/nestjs/nest/commit/e3cbab771ac036bf9a2300305717d2231db56205,deprecate,,,
nickmerwin,node-coveralls,1bceeffd92b9c194f7fe0e92200dde9ba4d6a37a,https://github.com/nickmerwin/node-coveralls/commit/1bceeffd92b9c194f7fe0e92200dde9ba4d6a37a,cobertura-parse,,,
niksy,throttle-debounce,604e0f1f281bcdef5d28e2184d0b5e5e98b8911d,https://github.com/niksy/throttle-debounce/commit/604e0f1f281bcdef5d28e2184d0b5e5e98b8911d,jquery,0.0,2 Remove bloat dependency,
nock,nock,35221cefab2808b66bd57f69b16e865c69fc267c,https://github.com/nock/nock/commit/35221cefab2808b66bd57f69b16e865c69fc267c,deep-equal,,,
nock,nock,35221cefab2808b66bd57f69b16e865c69fc267c,https://github.com/nock/nock/commit/35221cefab2808b66bd57f69b16e865c69fc267c,qs,0.0,3 Shrink library,
node-fetch,node-fetch,eb1959ed0945ba184a3b0baab20998dcbfc57f6c,https://github.com/node-fetch/node-fetch/commit/eb1959ed0945ba184a3b0baab20998dcbfc57f6c,babel-runtime,0.0,3 Shrink library,
node-fetch,node-fetch,f0d0675d00845c59ac4bac58d8c9b89d2a39d38e,https://github.com/node-fetch/node-fetch/commit/f0d0675d00845c59ac4bac58d8c9b89d2a39d38e,buffer-to-arraybuffer,0.0,3 Shrink library,
node-fetch,node-fetch,f0d0675d00845c59ac4bac58d8c9b89d2a39d38e,https://github.com/node-fetch/node-fetch/commit/f0d0675d00845c59ac4bac58d8c9b89d2a39d38e,is-stream,0.0,3 Shrink library,
node-formidable,formidable,a16969163a12ef768c638a04153e0bb245ab94b8,https://github.com/node-formidable/formidable/commit/a16969163a12ef768c638a04153e0bb245ab94b8,gently,,,
nodeca,argparse,00ab75fdf0882ab450265701fa4afcb91f737ff5,https://github.com/nodeca/argparse/commit/00ab75fdf0882ab450265701fa4afcb91f737ff5,underscore,,,
nodeca,argparse,00ab75fdf0882ab450265701fa4afcb91f737ff5,https://github.com/nodeca/argparse/commit/00ab75fdf0882ab450265701fa4afcb91f737ff5,underscore.string,0.0,3 Shrink library,
nodeca,js-yaml,745a0ff1162b69319f9b4a248f193c95c2c75f63,https://github.com/nodeca/js-yaml/commit/745a0ff1162b69319f9b4a248f193c95c2c75f63,jsclass,0.0,3 Shrink library,
nodejs,node-gyp,b182a1904210dd4e6a306afa47264abb120042a2,https://github.com/nodejs/node-gyp/commit/b182a1904210dd4e6a306afa47264abb120042a2,path-array,,,
nodejs,readable-stream,23c4ff007904b215993aab3e0280ec6af08b6c88,https://github.com/nodejs/readable-stream/commit/23c4ff007904b215993aab3e0280ec6af08b6c88,process-nextick-args,0.0,2 Remove bloat dependency,
nodemailer,nodemailer,6218b8df69bc29f4460a9d9418e0d5029139b906,https://github.com/nodemailer/nodemailer/commit/6218b8df69bc29f4460a9d9418e0d5029139b906,libmime,,,
nodemailer,nodemailer,6218b8df69bc29f4460a9d9418e0d5029139b906,https://github.com/nodemailer/nodemailer/commit/6218b8df69bc29f4460a9d9418e0d5029139b906,mailcomposer,0.0,5 Replace dependency with another dependency,
nodemailer,nodemailer,6218b8df69bc29f4460a9d9418e0d5029139b906,https://github.com/nodemailer/nodemailer/commit/6218b8df69bc29f4460a9d9418e0d5029139b906,nodemailer-direct-transport,0.0,5 Replace dependency with another dependency,
nodemailer,nodemailer,6218b8df69bc29f4460a9d9418e0d5029139b906,https://github.com/nodemailer/nodemailer/commit/6218b8df69bc29f4460a9d9418e0d5029139b906,nodemailer-shared,0.0,5 Replace dependency with another dependency,
nodemailer,nodemailer,6218b8df69bc29f4460a9d9418e0d5029139b906,https://github.com/nodemailer/nodemailer/commit/6218b8df69bc29f4460a9d9418e0d5029139b906,nodemailer-smtp-pool,0.0,5 Replace dependency with another dependency,
nodemailer,nodemailer,6218b8df69bc29f4460a9d9418e0d5029139b906,https://github.com/nodemailer/nodemailer/commit/6218b8df69bc29f4460a9d9418e0d5029139b906,nodemailer-smtp-transport,0.0,5 Replace dependency with another dependency,
nodemailer,nodemailer,6218b8df69bc29f4460a9d9418e0d5029139b906,https://github.com/nodemailer/nodemailer/commit/6218b8df69bc29f4460a9d9418e0d5029139b906,socks,0.0,5 Replace dependency with another dependency,
nolanlawson,blob-util,f0d58081aa75d7eb984d0f9532eaaf3c30a52867,https://github.com/nolanlawson/blob-util/commit/f0d58081aa75d7eb984d0f9532eaaf3c30a52867,blob,0.0,2 Remove bloat dependency,
nolanlawson,blob-util,f0d58081aa75d7eb984d0f9532eaaf3c30a52867,https://github.com/nolanlawson/blob-util/commit/f0d58081aa75d7eb984d0f9532eaaf3c30a52867,native-or-lie,,,
normalize,mz,1d1f7a870d6515c2b5770c6004d28e73a01d6890,https://github.com/normalize/mz/commit/1d1f7a870d6515c2b5770c6004d28e73a01d6890,thenify,,,
novemberborn,package-hash,e74b000b15c206153bee981a6fdb91d17189f467,https://github.com/novemberborn/package-hash/commit/e74b000b15c206153bee981a6fdb91d17189f467,md5-hex,0.0,5 Replace dependency with another dependency,
npm,bin-links,43bf8577829e25addaac3d084888a5032b06805d,https://github.com/npm/bin-links/commit/43bf8577829e25addaac3d084888a5032b06805d,fs-write-stream-atomic,0.0,5 Replace dependency with another dependency,
npm,bin-links,43bf8577829e25addaac3d084888a5032b06805d,https://github.com/npm/bin-links/commit/43bf8577829e25addaac3d084888a5032b06805d,slide,0.0,5 Replace dependency with another dependency,
npm,cacache,4a0d68ccf269952775c2ecf72dfb6efaa3269db7,https://github.com/npm/cacache/commit/4a0d68ccf269952775c2ecf72dfb6efaa3269db7,mississippi,,,
